actual_price,predicted_price,absolute_error
42000000,44244790.27802426,2244790.2780242637
29900000,30590662.02519092,690662.0251909196
25000000,21411008.30942246,3588991.6905775405
37300000,35367658.18664522,1932341.8133547828
32500000,35421050.49269767,2921050.492697671
48800000,54145831.42707078,5345831.427070782
13500000,17845797.40873016,4345797.40873016
35000000,33813227.19264069,1186772.807359308
24800000,19718148.61111111,5081851.388888892
26000000,28041160.24092414,2041160.2409241386
30990000,30628524.001638904,361475.9983610958
175000000,131222169.47663212,43777830.52336788
51500000,32801380.587086577,18698619.412913423
23500000,24954196.04672072,1454196.0467207208
36000000,37579265.857747644,1579265.8577476442
31990000,37379506.75340414,5389506.7534041405
50000000,29250709.142818537,20749290.857181463
39800000,38391541.38088113,1408458.6191188693
22000000,19209400.967619803,2790599.032380197
33500000,27737071.985594507,5762928.014405493
42000000,35823616.527121544,6176383.472878456
22000000,21557308.16269841,442691.83730158955
53500000,47670942.431452885,5829057.568547115
55000000,42873373.56526379,12126626.434736207
25500000,25912537.976384655,412537.97638465464
25000000,24851544.814346846,148455.1856531538
36450000,33761564.06691249,2688435.933087513
81000000,83699636.66690597,2699636.6669059694
40000000,37641590.87766232,2358409.1223376766
65000000,74844354.11136991,9844354.111369908
95000000,96602498.246512,1602498.2465119958
75000000,42563294.571699895,32436705.428300105
78000000,61832982.2035629,16167017.7964371
130000000,133185894.47137858,3185894.4713785797
20000000,21896897.423473492,1896897.4234734923
40500000,43298996.18672738,2798996.1867273822
28000000,27949267.51687952,50732.48312047869
42000000,50237201.756715514,8237201.756715514
52900000,56163191.083372444,3263191.083372444
40500000,52439415.145118035,11939415.145118035
36000000,94892905.62133446,58892905.62133446
52000000,64138023.724897616,12138023.724897616
105000000,109769258.1761425,4769258.176142499
24000000,24426598.61194074,426598.61194074154
31000000,35611967.3434634,4611967.3434633985
30500000,27460573.886648744,3039426.1133512557
52000000,45925077.55507323,6074922.444926769
25500000,27173040.902920626,1673040.902920626
62000000,54005795.630121835,7994204.369878165
40500000,45790872.043397896,5290872.043397896
32000000,37612412.35069562,5612412.3506956175
55950000,58651303.75105889,2701303.7510588914
33500000,26888741.05702188,6611258.942978121
32000000,24232953.336234607,7767046.663765393
92000000,83710341.01515675,8289658.984843254
53900000,57975408.95517118,4075408.9551711828
21333000,21985989.836727683,652989.8367276825
45000000,42228149.51932082,2771850.4806791767
18000000,23036949.454577446,5036949.454577446
59800000,51713826.62062617,8086173.379373834
300000000,298297926.7063492,1702073.293650806
93000000,118642288.10966648,25642288.10966648
100000000,110683704.96924604,10683704.969246045
63900000,64380007.630897045,480007.63089704514
42000000,29787295.108690783,12212704.891309217
28000000,24087476.5306546,3912523.4693453982
36000000,41847886.32093265,5847886.320932649
39000000,40475618.22232851,1475618.2223285064
23200000,24262196.883461896,1062196.8834618963
68000000,65252160.54560761,2747839.4543923885
56000000,66729099.17579913,10729099.175799131
49500000,51663536.663632505,2163536.6636325046
49000000,61683002.79519768,12683002.79519768
16500000,16884831.040737256,384831.0407372564
55000000,58037010.848573655,3037010.848573655
49500000,98048473.35714284,48548473.357142836
50000000,46368614.99557216,3631385.004427843
49000000,44395849.38675301,4604150.613246992
24000000,23127400.668283463,872599.3317165375
42000000,27788769.747885775,14211230.252114225
51500000,49882352.443121605,1617647.5568783954
53000000,51205795.30396086,1794204.6960391402
31000000,29366503.875761446,1633496.1242385544
52000000,62056460.36830489,10056460.368304893
33900000,27553372.806255847,6346627.193744153
75000000,81123269.14755064,6123269.1475506425
30000000,31163236.63273072,1163236.6327307187
45500000,44495020.97121478,1004979.0287852213
62677000,74382977.0297619,11705977.029761896
28000000,41414657.55372868,13414657.553728677
118888500,101869141.24208736,17019358.757912636
26600000,31266202.56865593,4666202.56865593
72999500,77673350.69532251,4673850.695322514
42700000,40375937.38079173,2324062.619208269
35000000,37477833.04530443,2477833.0453044325
34500000,36778362.20660443,2278362.2066044286
33000000,34026637.88203848,1026637.8820384815
48000000,46644308.43885899,1355691.5611410066
22000000,23157192.911074396,1157192.9110743962
15500000,15549589.484126987,49589.484126986936
74700000,76824288.045605,2124288.045605004
20000000,24028759.86263737,4028759.862637371
38000000,34339498.02091325,3660501.9790867493
67000000,66959711.48261796,40288.51738204062
95000000,77352808.1348697,17647191.865130305
16500000,16594932.23214285,94932.23214285076
30500000,33277253.98809522,2777253.98809522
15999500,20336923.693452377,4337423.693452377
30000000,33446675.107843142,3446675.107843142
75000000,101353017.91596633,26353017.915966332
18300000,20971521.08259209,2671521.0825920887
43500000,59176558.91324983,15676558.913249828
90000000,98539909.48214285,8539909.48214285
111000000,81895759.11632164,29104240.88367836
27769000,39290538.92303005,11521538.923030049
24000000,22253909.87698413,1746090.1230158694
26000000,32701505.163105194,6701505.1631051935
27000000,25549410.411457382,1450589.5885426179
69999500,46474377.20702611,23525122.79297389
33500000,29764187.29044684,3735812.70955316
23340000,30947788.963339496,7607788.963339496
35500000,32386779.864966244,3113220.1350337565
35500000,35958018.33542392,458018.3354239166
130000000,106969892.3309485,23030107.6690515
51000000,52529929.608911924,1529929.608911924
30500000,30267617.676821247,232382.32317875326
40500000,42941667.371692635,2441667.371692635
79000000,83587428.12582034,4587428.125820339
21500000,21362645.72761907,137354.27238092944
24500000,23385123.08676047,1114876.9132395312
41000000,42666552.433441564,1666552.4334415644
37500000,40421722.76233611,2921722.7623361126
49000000,52568505.76198078,3568505.7619807795
65000000,79001362.74549513,14001362.745495126
13500000,16485641.69209956,2985641.69209956
35000000,36827872.38001734,1827872.3800173402
28000000,25142435.710701875,2857564.2892981246
30000000,30319918.126602203,319918.12660220265
22000000,26386155.212187532,4386155.212187532
28000000,33688923.492615215,5688923.4926152155
38000000,32341981.976372104,5658018.023627896
28800000,31354202.56898762,2554202.568987619
32400000,45859421.57205303,13459421.57205303
80900000,86935844.57281633,6035844.572816327
21500000,23711688.912176937,2211688.912176937
25000000,23737888.777986217,1262111.2220137827
43000000,39724280.838475324,3275719.161524676
35000000,32832011.86000071,2167988.139999289
62000000,51928511.451740846,10071488.548259154
46500000,38427336.49098753,8072663.509012468
33000000,31744415.300496325,1255584.699503675
39000000,37379655.81140415,1620344.1885958463
29500000,30481432.212038282,981432.2120382823
46500000,44200497.3740842,2299502.625915803
30500000,32153833.58337659,1653833.5833765902
31000000,34998367.67489377,3998367.6748937666
33500000,43793585.327380955,10293585.327380955
40000000,36511505.27912471,3488494.720875293
25000000,20773766.911914796,4226233.088085204
29500000,35335961.1297423,5835961.129742302
8200000,9356536.854166666,1156536.854166666
26800000,29540101.449644767,2740101.4496447667
36500000,35198108.372327544,1301891.6276724562
40000000,30442072.5388094,9557927.4611906
38500000,29536503.626524955,8963496.373475045
21500000,19984673.711940836,1515326.2880591638
24000000,23570108.031669956,429891.9683300443
50000000,60939312.67710717,10939312.67710717
49500000,45802790.163722254,3697209.8362777457
45000000,52524638.75833206,7524638.758332059
85000000,99852508.46670824,14852508.466708243
99999500,72888593.28602551,27110906.71397449
90000000,91999558.9710724,1999558.9710724056
42000000,43160346.74889949,1160346.7488994896
51000000,51168717.5983479,168717.5983479023
29500000,28640600.196151186,859399.8038488142
46000000,48691892.91304177,2691892.9130417705
15400000,14487143.2256839,912856.7743161004
73500000,57539408.53583506,15960591.464164943
60500000,66053390.31811792,5553390.318117917
39000000,51406205.37785035,12406205.377850354
101900000,99441970.11884789,2458029.8811521083
29500000,31196389.129056368,1696389.129056368
29900000,29729503.45123013,170496.5487698689
59500000,61758847.67830147,2258847.6783014685
15500000,15499142.135642136,857.8643578644842
64710000,53361038.95014871,11348961.04985129
55000000,52495509.0137416,2504490.9862584025
34000000,32621131.939791106,1378868.0602088943
26000000,26655471.66705319,655471.6670531891
14100000,15690095.875000006,1590095.8750000056
36500000,36064605.80820991,435394.191790089
16500000,16142711.268973675,357288.7310263254
85000000,73684902.37685895,11315097.62314105
23500000,24672592.13326718,1172592.1332671791
37000000,30852881.85639816,6147118.1436018385
77000000,91146637.06064162,14146637.060641617
60000000,51075323.92956704,8924676.070432961
130000000,60934499.31036999,69065500.68963
18500000,23247083.404732246,4747083.404732246
35500000,35786621.21588699,286621.21588698775
26600000,30173998.627092343,3573998.627092343
59500000,41971596.519261196,17528403.480738804
42000000,43164324.43903728,1164324.4390372783
38600000,40022742.072124586,1422742.0721245855
24800000,23127568.731440436,1672431.268559564
36000000,33264607.852871463,2735392.1471285373
107000000,101031325.2879249,5968674.712075099
30000000,30696376.94692199,696376.9469219893
47300000,46979049.28596851,320950.7140314877
47000000,50977775.00793652,3977775.0079365224
41000000,36886998.04890988,4113001.95109012
30333000,32688238.834551726,2355238.8345517255
20000000,21426507.396337293,1426507.396337293
66000000,96421506.36507936,30421506.36507936
49500000,48576226.91179655,923773.0882034525
33500000,35556901.851190485,2056901.851190485
120000000,129392861.0714286,9392861.071428597
90000000,110384109.71726188,20384109.71726188
18500000,26937162.328603506,8437162.328603506
148000000,140059916.6111111,7940083.3888888955
32500000,36412494.94871448,3912494.94871448
42000000,37422789.64737893,4577210.352621071
26490000,26726423.747698803,236423.7476988025
45000000,44861675.26316228,138324.73683772236
23999500,25021921.30411128,1022421.3041112795
40500000,47054789.815852545,6554789.815852545
29900000,34338750.63082536,4438750.630825363
35000000,28581163.37417558,6418836.625824422
20000000,19230217.064640764,769782.9353592359
52000000,55532943.15682752,3532943.156827517
80000000,66831089.02613493,13168910.97386507
19000000,23128644.21626985,4128644.2162698507
25500000,28397008.968017086,2897008.9680170864
39500000,35775960.33898431,3724039.6610156894
42000000,49632599.63480652,7632599.634806521
39000000,43713784.641706616,4713784.641706616
41000000,50700443.04468066,9700443.044680662
72000000,97254758.9312206,25254758.931220606
23500000,18342983.580662247,5157016.419337753
38500000,36992910.32148958,1507089.67851042
38500000,37765520.99376932,734479.0062306821
41000000,50700443.04468066,9700443.044680662
35000000,36849172.75682653,1849172.7568265274
67000000,66559321.33202271,440678.66797728837
35500000,33114836.842945352,2385163.157054648
41000000,40623525.80196033,376474.19803967327
61000000,51952585.811204016,9047414.188795984
88000000,91739583.26327142,3739583.263271421
53000000,42708283.702391975,10291716.297608025
63500000,62636160.199172184,863839.8008278161
31900000,37893658.45113691,5993658.451136909
21500000,28218306.75539434,6718306.75539434
50500000,37339291.57539682,13160708.42460318
76000000,63548002.22096706,12451997.779032938
15500000,15499142.135642136,857.8643578644842
87000000,127205186.824027,40205186.824027
149000000,128636519.36817177,20363480.631828234
29500000,31664768.520899754,2164768.520899754
30800000,36508419.965277776,5708419.965277776
67700000,67755687.71788527,55687.717885270715
45000000,50545646.39032395,5545646.390323952
24800000,26640435.01710193,1840435.0171019286
75000000,64054309.98045515,10945690.019544847
41000000,38065363.994783,2934636.005217001
68000000,50297238.98557387,17702761.014426127
23500000,25001611.999128666,1501611.9991286658
105000000,101247538.15885784,3752461.8411421627
53750000,79892138.95775564,26142138.95775564
23900000,25031806.076010026,1131806.076010026
25000000,25855609.713801857,855609.7138018571
33900000,39248247.323309354,5348247.3233093545
70000000,54036409.27735455,15963590.722645447
19000000,20960584.380525883,1960584.3805258833
45000000,46500559.921153896,1500559.9211538956
36500000,31311490.211863052,5188509.788136948
49500000,48819814.60962932,680185.3903706819
21500000,25597868.883995052,4097868.8839950524
48800000,45003100.448209874,3796899.5517901257
27000000,34851875.60088369,7851875.6008836925
27500000,30571665.271892264,3071665.2718922645
48000000,44037160.30570214,3962839.6942978576
39900000,40360281.11885841,460281.1188584119
53000000,51388350.43471199,1611649.5652880073
41000000,45146350.00547801,4146350.0054780096
49500000,47348616.511567354,2151383.488432646
35500000,42643329.63788374,7143329.637883738
55000000,60092706.734202646,5092706.734202646
32500000,44075856.3549072,11575856.3549072
130000000,157371476.61796537,27371476.61796537
17700000,17292110.327380948,407889.67261905223
11000000,10942009.563492069,57990.43650793098
32500000,31246581.531934462,1253418.4680655375
19500000,23744883.07780363,4244883.07780363
94500000,87119178.65804112,7380821.34195888
29800000,34878833.13296798,5078833.132967979
38990000,42514710.05982697,3524710.05982697
23000000,23182811.741966575,182811.74196657538
56000000,72028455.14360535,16028455.143605351
80000000,82773544.9504826,2773544.950482607
33000000,26298644.468032975,6701355.531967025
21500000,28375378.0094331,6875378.009433098
33900000,26713154.973587003,7186845.026412997
63000000,47615374.99373835,15384625.006261647
22500000,24386767.582844876,1886767.5828448758
49200000,54646944.929528035,5446944.929528035
51000000,45858836.63671251,5141163.363287494
141400000,135499647.26965234,5900352.730347663
29900000,25555956.923876014,4344043.076123986
35000000,35672738.03733251,672738.0373325124
11800000,12385899.999999998,585899.9999999981
57999500,50980955.51681284,7018544.483187161
29000000,33977698.028920144,4977698.028920144
58000000,50893656.96478175,7106343.035218246
12500000,12982726.041666672,482726.04166667163
28200000,26624039.111736283,1575960.8882637173
35500000,41689095.788493775,6189095.788493775
30000000,25020328.55922043,4979671.4407795705
16500000,16277988.942911258,222011.05708874203
67500000,53818210.867570765,13681789.132429235
92000000,98297271.95678724,6297271.9567872435
85000000,83134075.46207877,1865924.537921235
74999000,65064121.60942314,9934878.390576862
49000000,47940354.65593321,1059645.3440667912
18999500,20763046.21626984,1763546.2162698396
51000000,54142873.42623973,3142873.426239729
34000000,37225214.81937208,3225214.8193720803
35000000,33157725.77678255,1842274.22321745
51500000,47761999.05907734,3738000.9409226626
39000000,49048754.80302626,10048754.803026259
27000000,25697943.136904754,1302056.8630952463
27000000,33534254.91436424,6534254.914364241
36000000,41310935.369370535,5310935.369370535
260000000,220429308.4512986,39570691.548701406
39500000,40288439.86005115,788439.8600511476
43000000,41238825.64328001,1761174.356719993
32500000,18014768.162272748,14485231.837727252
90000000,74902735.43398267,15097264.56601733
29990000,31645286.95123054,1655286.9512305409
25000000,23234763.96311064,1765236.0368893594
60000000,55186839.37735384,4813160.62264616
18500000,17669274.720418464,830725.2795815356
46300000,51702078.90364956,5402078.903649561
24000000,25195921.522635337,1195921.522635337
29500000,30103138.15830041,603138.158300411
275000000,297450088.88888896,22450088.888888955
53900000,46226900.37590354,7673099.624096461
23500000,25586173.6607143,2086173.6607142985
25000000,25012556.669082295,12556.66908229515
60000000,60113809.4448436,113809.44484359771
67000000,66439094.26596431,560905.7340356931
65000000,50002578.02416362,14997421.975836381
28500000,36671829.96676824,8171829.966768242
42000000,49021498.00143958,7021498.001439579
48000000,62689523.96626884,14689523.966268837
165000000,151431810.6780409,13568189.321959108
30000000,32969528.08357188,2969528.083571881
40000000,74499266.27189317,34499266.27189317
45000000,49089612.359723605,4089612.359723605
60000000,116303719.04761906,56303719.04761906
39500000,49464034.75650278,9964034.756502777
44900000,44429705.99924133,470294.00075867027
16800000,19899767.31992637,3099767.31992637
18500000,21120207.58722478,2620207.5872247815
59900000,55436352.67099926,4463647.329000741
89000000,80346312.39484127,8653687.605158731
104000000,125001813.93013996,21001813.93013996
102000000,93309080.24472918,8690919.755270824
26500000,23729098.271610647,2770901.7283893526
145000000,142959296.46539342,2040703.534606576
23000000,23727187.883537337,727187.8835373372
42500000,45547411.14491449,3047411.144914493
30000000,29918584.301079277,81415.69892072305
33500000,39988740.051179715,6488740.0511797145
67000000,77992134.62688124,10992134.626881242
49000000,62444559.45337981,13444559.45337981
27000000,28035777.855134998,1035777.8551349975
16000000,18350076.60714286,2350076.607142858
37000000,41469883.27566992,4469883.275669917
42125000,49400376.124300525,7275376.124300525
28000000,26142200.49438632,1857799.505613681
26000000,30385959.77480158,4385959.774801578
39000000,43329579.46130952,4329579.461309522
55000000,54425499.79204497,574500.2079550326
61245000,67522755.06475747,6277755.064757466
46000000,47411191.29368291,1411191.2936829105
51000000,43573027.80502575,7426972.194974251
55500000,66459761.92602045,10959761.92602045
55000000,62867347.63436756,7867347.634367563
26000000,19589787.142857146,6410212.8571428545
26000000,33625308.37993218,7625308.37993218
44800000,42965869.62856174,1834130.3714382574
75000000,47056336.50088964,27943663.499110363
65900000,69703875.65726817,3803875.6572681665
32000000,38417250.85040653,6417250.8504065275
34500000,28889157.89778558,5610842.102214418
120000000,122918812.0383608,2918812.0383608043
36500000,34008308.52191565,2491691.478084348
26000000,32386552.944048624,6386552.9440486245
31000000,32304903.1668537,1304903.1668536998
82000000,89131231.1190476,7131231.119047597
22924500,22949342.075531136,24842.075531136245
28000000,35651852.52316066,7651852.523160659
165000000,149212302.30158728,15787697.698412716
41000000,38870074.452173114,2129925.547826886
69900000,54844705.47707739,15055294.522922613
27000000,26801211.769711584,198788.23028841615
30000000,30149497.49648065,149497.4964806512
36000000,32443428.331843976,3556571.668156024
27500000,34226630.949896306,6726630.949896306
55000000,55426750.17857144,426750.1785714403
28950000,29322905.650387183,372905.65038718283
66495000,76970538.69788675,10475538.69788675
11500000,12058964.36507937,558964.3650793694
51000000,38971216.886148736,12028783.113851264
29300000,35783373.772848934,6483373.772848934
240000000,242424853.84559882,2424853.845598817
43000000,50327836.97603001,7327836.976030007
35850000,56953907.73613859,21103907.73613859
27500000,26650198.878265772,849801.121734228
24000000,26560592.737318106,2560592.737318106
44000000,67300935.82914422,23300935.829144225
100000000,87348888.53100285,12651111.46899715
66500000,62736401.78417014,3763598.2158298567
32839000,38293065.85255283,5454065.852552831
14500000,14832076.865079368,332076.86507936753
52500000,50502369.17403828,1997630.8259617165
48500000,53357609.975682914,4857609.975682914
33000000,37036094.62800016,4036094.6280001625
144000000,142380634.14153463,1619365.8584653735
26500000,25073565.472998545,1426434.5270014554
138000000,107485481.35104665,30514518.64895335
32000000,32930412.173099037,930412.1730990373
36000000,41463493.58891174,5463493.588911742
26500000,27936223.547955528,1436223.547955528
24500000,23265928.182877794,1234071.817122206
45700000,46954524.07972894,1254524.0797289386
22500000,22110485.427745156,389514.572254844
35000000,30675669.828891233,4324330.171108767
60000000,54815759.9261248,5184240.073875196
34000000,34520997.49147616,520997.49147616327
46000000,41937220.03461201,4062779.9653879926
19500000,20074693.603991605,574693.6039916053
36000000,37458702.68453861,1458702.6845386103
15000000,11737138.095238097,3262861.904761903
28500000,21660389.741071433,6839610.258928567
26999000,28464132.60654885,1465132.6065488495
37800000,35542179.18539021,2257820.8146097884
70000000,68415359.94489716,1584640.05510284
29400000,26630711.48912909,2769288.510870911
66500000,70544137.10900526,4044137.1090052575
16900000,15753979.464285713,1146020.5357142873
45500000,43679691.03856329,1820308.9614367113
55000000,44210432.215811975,10789567.784188025
20000000,22687023.422147814,2687023.422147814
21900000,23386970.783397153,1486970.783397153
44500000,44784382.85786386,284382.85786385834
16700000,21139458.221866533,4439458.221866533
26990000,27435993.34794372,445993.3479437195
35500000,40301795.038857736,4801795.038857736
39999500,45257279.161502734,5257779.161502734
62000000,49089287.057997815,12910712.942002185
43000000,49354516.75623601,6354516.756236009
37000000,35145574.208287954,1854425.7917120457
45000000,40224168.673176214,4775831.326823786
25500000,25365647.413100913,134352.58689908683
29500000,32172582.788099684,2672582.788099684
17500000,17665761.606734358,165761.60673435777
28900000,30346949.501299318,1446949.501299318
41000000,39939618.64965322,1060381.3503467813
50999000,48012490.01482317,2986509.9851768315
34000000,34422232.40843101,422232.40843100846
25000000,33275977.9711807,8275977.9711807
17000000,16447476.66437729,552523.3356227092
31000000,35375030.6305283,4375030.630528301
39000000,34741998.64285716,4258001.357142843
32500000,31316805.19723747,1183194.8027625307
30000000,28517638.91403409,1482361.085965909
49500000,57229811.90517453,7729811.905174531
71999500,81803029.89160545,9803529.891605452
25000000,24741489.251706615,258510.7482933849
17200000,14866073.52272727,2333926.4772727303
22400000,23591921.43265465,1191921.432654649
18200000,14417507.83241758,3782492.1675824206
30500000,25780652.536209706,4719347.463790294
29000000,32209745.33510457,3209745.33510457
28500000,28333139.96699135,166860.03300864995
41500000,41490661.68686726,9338.313132740557
38000000,29260595.887777533,8739404.112222467
69900000,113885473.31249042,43985473.31249042
45000000,49717205.13802058,4717205.1380205825
205000000,142698222.9826603,62301777.01733971
25000000,28749908.576629438,3749908.5766294375
27000000,25731656.460823055,1268343.5391769446
23500000,18616621.41053391,4883378.589466091
20500000,26163054.84545991,5663054.845459908
160000000,131253168.08688599,28746831.91311401
39900000,41976298.02437559,2076298.0243755877
85500000,61226503.95222467,24273496.04777533
15000000,16388671.111111112,1388671.111111112
36000000,51504821.36433837,15504821.364338368
18800000,21193336.467913307,2393336.4679133072
29500000,30481432.212038282,981432.2120382823
13000000,13205692.764735265,205692.7647352647
45000000,57421488.769258186,12421488.769258186
26000000,27298359.330911215,1298359.3309112154
50500000,57228734.78174604,6728734.781746037
15000000,18368628.357142854,3368628.3571428545
43990000,43529406.952220656,460593.047779344
34500000,35256346.84804256,756346.8480425626
89000000,62412072.234788515,26587927.765211485
44500000,41489558.93566061,3010441.064339392
22000000,21622993.955652695,377006.04434730485
60000000,37653447.08372211,22346552.916277893
46278000,56972277.666911565,10694277.666911565
62000000,47746630.73622597,14253369.26377403
8000000,8409637.857142858,409637.8571428582
24000000,23730469.236480564,269530.7635194361
29000000,32110904.611451425,3110904.6114514247
35500000,42776419.18857879,7276419.188578792
66000000,88281387.82139227,22281387.821392268
52000000,54914800.441798836,2914800.441798836
34500000,32967783.354320213,1532216.6456797868
160000000,134804265.625,25195734.375
35500000,38796315.379633605,3296315.3796336055
30500000,35018267.94377129,4518267.943771288
110000000,163794621.16269845,53794621.16269845
38000000,36223749.75512378,1776250.2448762208
29999500,19156473.78841992,10843026.211580079
27500000,26094488.74660965,1405511.2533903494
19500000,22061023.289667286,2561023.289667286
37999500,59863595.4986024,21864095.498602398
67000000,63999795.41360056,3000204.5863994434
39721000,52152368.18584722,12431368.185847223
12999000,13640304.771780502,641304.771780502
27000000,27621938.420798108,621938.420798108
32000000,27356302.034659963,4643697.965340037
43000000,51918056.83459356,8918056.834593557
19000000,18922991.431083135,77008.5689168647
33000000,47828496.548665434,14828496.548665434
35900000,39197928.764061615,3297928.764061615
76000000,73840329.57997054,2159670.4200294614
26999000,25099462.875081066,1899537.124918934
62500000,60385069.017098024,2114930.9829019755
40800000,56387153.09952285,15587153.099522851
55000000,62447191.8081785,7447191.808178499
35000000,41226782.44814391,6226782.448143907
65000000,85832678.75425863,20832678.754258633
39900000,37432861.39682541,2467138.6031745896
24000000,27864139.470938373,3864139.4709383734
15500000,15432363.293650791,67636.70634920895
25500000,22836908.837540474,2663091.162459526
16700000,16201120.954816021,498879.045183979
121189000,116749485.14210865,4439514.857891351
70500000,72030346.67834601,1530346.678346008
23000000,23322067.656655844,322067.6566558443
42777500,62869574.9906814,20092074.990681402
110000000,69538200.78879325,40461799.21120675
41500000,45808999.97327505,4308999.9732750505
54000000,51863341.82853783,2136658.171462171
28200000,37260808.63849768,9060808.63849768
86000000,83936036.24277495,2063963.7572250515
43990000,47927774.91310299,3937774.913102992
60000000,59737667.638888925,262332.3611110747
43000000,39455980.19520032,3544019.8047996834
42000000,43499859.443490066,1499859.4434900656
34000000,27274353.804193698,6725646.195806302
10000000,15117164.609126983,5117164.609126983
67999000,78051218.41670352,10052218.416703522
26000000,26994908.672304086,994908.6723040864
28000000,27691433.522658113,308566.4773418866
41000000,37579014.43276814,3420985.5672318563
270000000,287385539.20238096,17385539.202380955
37500000,38281446.37392394,781446.3739239424
23000000,16559258.976190472,6440741.023809528
23500000,26012994.678396363,2512994.678396363
36000000,40863986.9047619,4863986.904761903
26500000,26536778.24693928,36778.24693927914
27500000,25362424.303571425,2137575.6964285746
19000000,20531930.172410745,1531930.1724107452
29500000,27198985.135809086,2301014.8641909137
30500000,30585735.98588741,85735.98588740826
110000000,117255592.99435493,7255592.9943549335
33499500,30624724.416598286,2874775.5834017135
24500000,29580498.48046176,5080498.480461761
18795000,19259213.759276103,464213.7592761032
25000000,25878091.836555377,878091.8365553766
34000000,33385633.55238973,614366.4476102702
55550000,55722642.56647621,172642.56647621095
46000000,47799010.9967995,1799010.9967994988
49800000,54513347.803806655,4713347.803806655
39990000,42162865.15374469,2172865.15374469
148000000,113168881.6553832,34831118.3446168
27900000,29129448.5471743,1229448.547174301
46000000,50943028.17605311,4943028.176053107
70000000,63556362.41660101,6443637.58339899
122000000,101036338.76132232,20963661.23867768
86000000,87622736.13842492,1622736.138424918
265000000,279817040.25488394,14817040.254883945
49500000,54715148.22795719,5215148.227957189
60500000,70255886.10058115,9755886.100581154
52000000,54930944.98067286,2930944.9806728587
46424000,46315804.308695406,108195.69130459428
19999500,22379710.484672442,2380210.484672442
32000000,25683846.279935125,6316153.720064875
22500000,21690460.386612307,809539.6133876927
19900000,22940709.6347116,3040709.634711601
31100000,43483489.00904559,12383489.009045593
23500000,23981825.216214333,481825.21621433273
38500000,32329705.099144597,6170294.900855403
30000000,33856805.81348461,3856805.813484609
139000000,99246605.04337567,39753394.95662433
26000000,29709057.096278068,3709057.0962780677
22500000,22719015.646451455,219015.6464514546
29500000,34312421.807539694,4812421.807539694
42000000,35167595.292619854,6832404.707380146
25300000,29197893.18123383,3897893.1812338307
39372000,41341860.94599181,1969860.9459918067
25990000,23767104.890257426,2222895.1097425744
21000000,21691347.916666675,691347.9166666754
32000000,34974728.009987146,2974728.0099871457
124900000,110892705.09290285,14007294.907097146
11000000,7760937.214285711,3239062.785714289
18700000,20693145.813982066,1993145.8139820658
230000000,240253480.18082607,10253480.180826068
120000000,143535218.29787216,23535218.297872156
34500000,36711066.396145076,2211066.3961450756
70617000,78078614.30392446,7461614.303924456
29500000,29631035.636628028,131035.636628028
13500000,13442117.976190474,57882.023809526116
73000000,56145129.66269844,16854870.33730156
25500000,24542899.7797619,957100.2202381007
25000000,25619158.78740531,619158.7874053083
22000000,29150883.412698418,7150883.412698418
34500000,32990300.416666657,1509699.5833333433
28000000,37577992.733218014,9577992.733218014
23000000,30271778.01519622,7271778.015196219
44000000,42514004.64167235,1485995.3583276495
30500000,31066496.438044887,566496.438044887
17200000,20942694.497272063,3742694.497272063
95000000,129453746.2203905,34453746.2203905
24500000,27200868.675448194,2700868.675448194
14500000,18399114.95884144,3899114.9588414393
60000000,83911032.31896466,23911032.31896466
42800000,41457652.94501883,1342347.054981172
48050500,55662724.243550226,7612224.243550226
56500000,62906781.522857875,6406781.522857875
18000000,19727717.55917521,1727717.5591752082
77500000,69212032.64879914,8287967.351200864
34000000,37930159.1355784,3930159.1355784014
39000000,43172729.332914755,4172729.3329147547
36000000,34745483.863133654,1254516.136866346
50000000,45878201.499487765,4121798.500512235
355000000,400397444.7380951,45397444.738095105
35000000,41012828.3957913,6012828.3957913
30000000,28405307.5545934,1594692.4454066008
41000000,35215240.26388666,5784759.73611334
63500000,54649822.28253446,8850177.717465542
77000000,71405063.20702967,5594936.7929703295
36000000,39962681.19679777,3962681.1967977732
39990000,44145994.56574598,4155994.5657459795
26900000,34023199.11438829,7123199.114388287
56000000,60637998.701629594,4637998.701629594
29500000,37403926.98158872,7903926.981588721
19000000,18728493.00109451,271506.9989054911
45000000,63870598.31755652,18870598.317556523
72000000,71585311.68650796,414688.3134920448
70000000,46048255.34694005,23951744.653059952
24000000,25495775.866749242,1495775.866749242
35000000,33874101.325293094,1125898.674706906
40000000,38314540.99180704,1685459.0081929564
14200000,13702405.595238095,497594.40476190485
16900000,16793396.814098354,106603.18590164557
300000000,237837703.85517272,62162296.14482728
28000000,29488735.926132306,1488735.9261323065
35000000,25847754.381370448,9152245.618629552
22000000,23762908.337703966,1762908.3377039656
33500000,29640947.610650364,3859052.3893496357
48000000,44841035.41016522,3158964.5898347795
94000000,84898351.428495,9101648.571504995
32000000,31285226.668221105,714773.3317788951
46570000,44189787.71025364,2380212.289746359
29990000,27022419.029512983,2967580.970487017
64800000,61312444.703430526,3487555.296569474
37300000,33021142.39977443,4278857.600225572
35000000,34518089.452380955,481910.5476190448
23000000,23698114.90220343,698114.9022034295
35000000,44584210.48168499,9584210.48168499
81000000,87424850.24097933,6424850.240979329
20000000,26891631.216383472,6891631.216383472
